723527,-0.798507696217772
723530,-0.867500567704723
723531,-0.941608539858445
723532,-0.916290731874155
723533,-0.891598119283784
723534,-0.82098055206983
723537,-0.776528789498996
723538,-0.7339691750802
723539,-0.673344553263766
723541,-0.59783700075562
723544,-0.579818495252942
723545,-0.59783700075562
723546,-0.63487827243597
723548,-0.616186139423817
723551,-0.63487827243597
723552,-0.693147180559945
723553,-0.7339691750802
723554,-0.755022584278033
723555,-0.693147180559945
723558,-0.713349887877465
723559,-0.7339691750802
723560,-0.7339691750802
723561,-0.713349887877465
723562,-0.7339691750802
723565,-0.673344553263766
723566,-0.693147180559945
723567,-0.673344553263766
723568,-0.673344553263766
723569,-0.673344553263766
723572,-0.693147180559945
723573,-0.693147180559945
723574,-0.7339691750802
723575,-0.755022584278033
723576,-0.82098055206983
723579,-0.891598119283784
723580,-0.843970070294529
723581,-0.798507696217772
723582,-0.798507696217772
723583,-0.798507696217772
723586,-0.867500567704723
723587,-0.867500567704723
723588,-0.891598119283784
723589,-0.891598119283784
723590,-0.916290731874155
723594,-0.891598119283784
723595,-0.867500567704723
723596,-0.916290731874155
723597,-0.967584026261706
723600,-0.967584026261706
723601,-0.994252273343867
723602,-0.941608539858445
723603,-0.916290731874155
723604,-0.891598119283784
723607,-0.891598119283784
723608,-0.891598119283784
723609,-0.891598119283784
723610,-0.916290731874155
723611,-0.916290731874155
723614,-0.994252273343867
723615,-1.04982212449868
723616,-1.07880966137193
723617,-1.04982212449868
723618,-1.04982212449868
723621,-1.02165124753198
723622,-0.967584026261706
723623,-0.916290731874155
723624,-0.916290731874155
723625,-0.916290731874155
723628,-0.867500567704723
723629,-0.891598119283784
723630,-0.891598119283784
723631,-0.916290731874155
723632,-0.941608539858445
723635,-0.941608539858445
723636,-0.967584026261706
723637,-0.967584026261706
723638,-0.891598119283784
723639,-0.891598119283784
723642,-0.891598119283784
723643,-0.916290731874155
723644,-0.867500567704723
723645,-0.843970070294529
723646,-0.843970070294529
723649,-0.843970070294529
723650,-0.843970070294529
723651,-0.891598119283784
723652,-0.941608539858445
723656,-0.916290731874155
723657,-0.843970070294529
723658,-0.82098055206983
723659,-0.776528789498996
723660,-0.798507696217772
723663,-0.798507696217772
723664,-0.82098055206983
723665,-0.843970070294529
723666,-0.82098055206983
723667,-0.82098055206983
723670,-0.82098055206983
723671,-0.82098055206983
723672,-0.843970070294529
723673,-0.843970070294529
723674,-0.82098055206983
723677,-0.843970070294529
723678,-0.843970070294529
723679,-0.867500567704723
723680,-0.867500567704723
723681,-0.843970070294529
723684,-0.82098055206983
723685,-0.843970070294529
723686,-0.82098055206983
723687,-0.755022584278033
723688,-0.713349887877465
723692,-0.713349887877465
723693,-0.673344553263766
723694,-0.673344553263766
723695,-0.653926467406664
723698,-0.653926467406664
723699,-0.713349887877465
723700,-0.713349887877465
723701,-0.693147180559945
723702,-0.713349887877465
723705,-0.7339691750802
723706,-0.7339691750802
723707,-0.713349887877465
723708,-0.673344553263766
723709,-0.673344553263766
723712,-0.693147180559945
723713,-0.713349887877465
723714,-0.713349887877465
723715,-0.7339691750802
723716,-0.755022584278033
723719,-0.798507696217772
723720,-0.776528789498996
723721,-0.798507696217772
723722,-0.776528789498996
723723,-0.798507696217772
723726,-0.82098055206983
723727,-0.891598119283784
723728,-0.916290731874155
723729,-0.916290731874155
723733,-0.941608539858445
723734,-0.941608539858445
723735,-0.891598119283784
723736,-0.967584026261706
723737,-1.04982212449868
723740,-1.04982212449868
723741,-0.994252273343867
723742,-0.967584026261706
723743,-0.941608539858445
723744,-0.916290731874155
723747,-0.967584026261706
723748,-0.994252273343867
723749,-1.04982212449868
723750,-1.02165124753198
723751,-0.994252273343867
723754,-0.941608539858445
723755,-0.967584026261706
723756,-0.994252273343867
723757,-0.967584026261706
723758,-0.941608539858445
723761,-0.941608539858445
723762,-0.941608539858445
723763,-0.916290731874155
723764,-0.941608539858445
723765,-0.941608539858445
723769,-0.967584026261706
723770,-0.994252273343867
723771,-1.02165124753198
723772,-1.02165124753198
723775,-1.07880966137193
723776,-1.07880966137193
723777,-1.10866262452161
723778,-1.07880966137193
723779,-1.17118298150295
723782,-1.23787435600162
723783,-1.20397280432594
723784,-1.20397280432594
723785,-1.20397280432594
723786,-1.17118298150295
723789,-1.17118298150295
723790,-1.10866262452161
723791,-1.07880966137193
723792,-1.13943428318836
723793,-1.13943428318836
723797,-1.17118298150295
723798,-1.17118298150295
723799,-1.17118298150295
723800,-1.17118298150295
723803,-1.20397280432594
723804,-1.23787435600162
723805,-1.27296567581289
723806,-1.30933331998376
723807,-1.27296567581289
723810,-1.27296567581289
723811,-1.34707364796661
723812,-1.34707364796661
723813,-1.34707364796661
723814,-1.51412773262978
723817,-1.51412773262978
723818,-1.42711635564015
723819,-1.42711635564015
723820,-1.42711635564015
723821,-1.34707364796661
723824,-1.34707364796661
723825,-1.34707364796661
723826,-1.27296567581289
723827,-1.23787435600162
723828,-1.23787435600162
723831,-1.20397280432594
723832,-1.20397280432594
723833,-1.27296567581289
723834,-1.23787435600162
723835,-1.27296567581289
723838,-1.23787435600162
723839,-1.17118298150295
723840,-1.17118298150295
723841,-1.20397280432594
723842,-1.20397280432594
723845,-1.20397280432594
723846,-1.20397280432594
723847,-1.17118298150295
723848,-1.17118298150295
723849,-1.17118298150295
723852,-1.17118298150295
723853,-1.17118298150295
723854,-1.20397280432594
723855,-1.27296567581289
723856,-1.27296567581289
723859,-1.27296567581289
723860,-1.23787435600162
723861,-1.23787435600162
723862,-1.20397280432594
723863,-1.27296567581289
723866,-1.27296567581289
723867,-1.27296567581289
723868,-1.23787435600162
723869,-1.23787435600162
723870,-1.20397280432594
723873,-1.27296567581289
723874,-1.27296567581289
723875,-1.23787435600162
723877,-1.23787435600162
723880,-1.23787435600162
723881,-1.23787435600162
723882,-1.23787435600162
723883,-1.23787435600162
723884,-1.20397280432594
723887,-1.20397280432594
723888,-1.23787435600162
723889,-1.23787435600162
723890,-1.23787435600162
723891,-1.23787435600162
723894,-1.27296567581289
723895,-1.23787435600162
723896,-1.20397280432594
723897,-1.10866262452161
723898,-1.02165124753198
723901,-1.07880966137193
723902,-1.04982212449868
723903,-1.07880966137193
723904,-1.07880966137193
723908,-1.10866262452161
723909,-1.10866262452161
723910,-1.07880966137193
723911,-1.07880966137193
723915,-1.07880966137193
723916,-1.10866262452161
723917,-1.13943428318836
723918,-1.20397280432594
723919,-1.17118298150295
723922,-1.23787435600162
723923,-1.27296567581289
723924,-1.27296567581289
723925,-1.23787435600162
723926,-1.17118298150295
723929,-1.13943428318836
723930,-1.17118298150295
723931,-1.13943428318836
723932,-1.13943428318836
723933,-1.13943428318836
723936,-1.17118298150295
723937,-1.20397280432594
723938,-1.20397280432594
723939,-1.17118298150295
723940,-1.13943428318836
723943,-1.17118298150295
723944,-1.13943428318836
723945,-1.13943428318836
723946,-1.17118298150295
723947,-1.17118298150295
723950,-1.23787435600162
723951,-1.23787435600162
723952,-1.23787435600162
723953,-1.23787435600162
723954,-1.23787435600162
723958,-1.23787435600162
723959,-1.23787435600162
723960,-1.23787435600162
723961,-1.23787435600162
723964,-1.23787435600162
723965,-1.27296567581289
723966,-1.23787435600162
723967,-1.27296567581289
723968,-1.27296567581289
723971,-1.23787435600162
723972,-1.23787435600162
723973,-1.23787435600162
723974,-1.27296567581289
723975,-1.34707364796661
723978,-1.34707364796661
723979,-1.34707364796661
723980,-1.38629436111989
723981,-1.38629436111989
723982,-1.42711635564015
723985,-1.42711635564015
723986,-1.46967597005894
723987,-1.51412773262978
723988,-1.42711635564015
723989,-1.34707364796661
723992,-1.27296567581289
723993,-1.30933331998376
723994,-1.34707364796661
723995,-1.34707364796661
723996,-1.38629436111989
723999,-1.34707364796661
724000,-1.34707364796661
724001,-1.34707364796661
724002,-1.27296567581289
724003,-1.27296567581289
724006,-1.27296567581289
724007,-1.30933331998376
724008,-1.30933331998376
724009,-1.30933331998376
724013,-1.30933331998376
724014,-1.38629436111989
724015,-1.38629436111989
724016,-1.34707364796661
724017,-1.34707364796661
724020,-1.34707364796661
724021,-1.38629436111989
724022,-1.42711635564015
724023,-1.42711635564015
724024,-1.42711635564015
724027,-1.38629436111989
724028,-1.42711635564015
724029,-1.46967597005894
724030,-1.46967597005894
724031,-1.46967597005894
724034,-1.42711635564015
724035,-1.38629436111989
724036,-1.42711635564015
724037,-1.38629436111989
724038,-1.38629436111989
724041,-1.38629436111989
724042,-1.42711635564015
724043,-1.42711635564015
724044,-1.42711635564015
724045,-1.46967597005894
724048,-1.51412773262978
724049,-1.51412773262978
724050,-1.51412773262978
724051,-1.51412773262978
724052,-1.51412773262978
724055,-1.51412773262978
724056,-1.51412773262978
724057,-1.51412773262978
724058,-1.51412773262978
724059,-1.51412773262978
724063,-1.56064774826467
724064,-1.51412773262978
724065,-1.56064774826467
