-0.17308,1.10456
-0.47952,0.63622
-0.78357,0.16344
-0.63218,-0.86175
-0.9106,0.06405
-0.51214,-0.3953
1.6237,0.74596
-0.0002,1.65196
-0.13403,1.12795
-0.32138,0.78449
-0.5528,0.48617
-0.18187,0.99762
1.24919,1.10238
-0.97517,0.3715
-1.40964,0.35648
0.65536,1.89133
-0.20012,1.06504
-1.0652,0.22346
2.26194,1.20858
1.21505,1.33519
-0.50948,0.63134
0.84909,1.56475
2.69359,2.1262
0.02744,0.83729
0.04924,1.29876
-0.58762,0.30302
2.09554,1.10407
-0.65416,0.17902
1.31355,0.94901
-0.39926,0.68675
0.19693,1.76552
-2.58927,-0.92851
1.91049,0.85343
0.45426,1.93813
0.95145,1.36541
-0.76847,0.35476
1.01531,1.48137
-1.6095,0.45774
-1.64384,0.37977
1.17514,1.24558
-0.95937,0.13205
0.59975,1.83428
1.14359,0.65552
1.46811,0.90844
-1.51561,0.39073
-0.10662,1.15541
1.04507,1.44914
0.94762,1.56075
0.08075,1.56926
-0.10811,1.10905
0.65892,1.94488
-0.36002,0.79647
0.19695,1.73836
-0.27453,0.84151
-1.27964,0.56811
-0.3791,0.7161
-0.65322,0.35962
1.06518,1.43649
-0.26051,0.72279
-0.00784,1.30495
2.57221,1.81706
1.48981,0.92246
0.49471,2.00084
-1.01446,0.22487
1.0825,1.21445
1.65071,1.01179
1.1794,1.24706
1.81851,0.65405
1.08176,1.36513
0.41376,1.89713
0.93851,1.63001
-0.19987,1.03567
0.34179,1.74258
2.19531,1.32559
0.22291,1.67283
1.03747,1.40157
-0.30876,0.72302
1.10704,1.27033
1.20224,1.16123
-0.03588,1.32227
0.7486,1.97767
-1.35187,0.33766
-0.79939,0.31918
-0.01958,1.40972
0.61489,1.882
-2.00625,1.57
-0.0757,1.23764
-1.22036,0.36388
0.24079,0.49509
0.53931,2.0088
-0.2939,0.91845
0.91635,1.37035
-0.87291,0.26257
-0.5629,0.3982
-0.27019,0.66164
-0.1234,1.15153
-1.13396,0.25201
0.51589,1.79423
0.48192,1.87952
0.32773,1.88636
